105705	D	94.0236104279
105706	C	94.0236104279
105707	A	94.0236104279
105708	A	94.0236104279
105709	A	23.9178553861
105710	D	94.0236104279
105711	D	17.0437776685
105712	D	16.9945892769
105713	C	94.0236104279
105714	D	94.0236104279
105715	B	31.0255779636
105716	C	94.0236104279
105717	B	94.0236104279
105718	C	94.0236104279
105719	C	94.4663059518
105720	B	94.0236104279
105721	C	94.5769798328
105722	B	94.0236104279
105723	A	17.0068863748
105724	C	13.9449090015
105725	C	94.0236104279
105726	A	10.8583374324
105727	D	33.4481062469
105728	D	94.0236104279
105729	C	21.2001967536
105730	A	94.0236104279
105731	A	96.9134284309
105732	C	95.1180521397
105733	A	94.0236104279
105734	B	8.8785046729
105735	B	31.8248893261
105736	B	15.2361042794
105737	D	94.0236104279
105738	A	94.0236104279
105739	D	98.6473192327
105740	A	94.0236104279
105741	B	94.0236104279
105742	C	94.0236104279
105743	C	94.0236104279
105744	D	94.0236104279
105745	B	20.1549434333
105746	A	94.0236104279
105747	B	94.0236104279
105748	A	94.0236104279
105749	B	95.0196753566
105750	C	94.0236104279
105751	B	30.2262666011
105752	D	94.0236104279
105753	C	9.54254795868
105754	C	94.0236104279
105755	C	1.43876045253
105756	B	94.0236104279
105757	A	94.0236104279
105758	A	94.0236104279
105759	C	18.593212002
105760	D	94.0236104279
105761	C	94.0236104279
105762	A	16.3305459911
105763	A	4.32857845548
105764	A	94.0236104279
105765	A	1.59862272504
105766	D	94.0236104279
105767	B	94.0236104279
105768	D	94.0236104279
105769	B	18.3226758485
105770	C	26.4633546483
105771	D	27.5823905558
105772	A	94.0236104279
105773	C	94.0236104279
105774	A	94.0236104279
105775	D	94.0236104279
105776	C	3.5046728972
105777	B	95.7452041318
105778	C	94.0236104279
105779	A	94.0236104279
105780	A	2.82833251353
105781	A	96.5322183965
105782	A	94.0236104279
105783	D	34.3334972946
105784	D	94.0236104279
105785	C	94.0236104279
105786	D	94.0236104279
105787	C	3.46778160354
105788	D	20.2533202164
105789	A	94.0236104279
105790	A	24.1515002459
105791	B	94.0236104279
105792	C	14.854894245
105793	C	94.0236104279
105794	B	94.0236104279
105795	B	11.325627152
105796	B	94.0236104279
105797	D	94.0236104279
105798	B	94.0236104279
105799	A	94.0236104279
105800	B	94.0236104279
105801	A	94.0236104279
105802	B	38.9572060994
105803	C	94.0236104279
105804	A	34.8991637973
105805	A	94.0236104279
105806	B	94.0236104279
105807	B	94.0236104279
105808	A	22.9094933596
105809	A	37.2233152976
105810	B	94.0236104279
105811	D	19.1342843089
105812	B	97.4545007378
105813	C	94.0236104279
105814	A	94.0236104279
105815	A	94.0236104279
105816	D	24.8770290212
105817	A	94.0236104279
105818	C	25.9960649287
105819	A	94.0236104279
105820	A	6.80029513035
105821	A	2.48401377275
105822	A	94.0236104279
105823	A	94.3925233645
105824	A	94.0236104279
105825	D	97.540580423
105826	C	94.0236104279
105827	B	30.8903098869
105828	B	94.8352188883
105829	C	94.0236104279
105830	A	94.0236104279
105831	C	94.0236104279
105832	D	28.4554845057
105833	D	94.0236104279
105834	B	94.0236104279
105835	B	96.372356124
105836	B	94.0236104279
105837	D	94.0236104279
105838	A	94.0236104279
105839	B	94.0236104279
105840	D	18.482538121
105841	B	94.0236104279
105842	C	3.14805705853
105843	A	94.0236104279
105844	D	94.0236104279
105845	A	94.0236104279
105846	C	32.3782587309
105847	A	94.0236104279
105848	A	94.0236104279
105849	B	94.0236104279
105850	D	8.57107722577
105851	C	37.4938514511
105852	A	23.610427939
105853	C	3.11116576488
105854	A	94.0236104279
105855	B	29.1933103788
105856	A	12.8504672897
105857	A	2.27496310871
105858	A	94.0236104279
105859	C	98.401377275
105860	D	13.4407279882
105861	B	5.17707820954
105862	A	14.3384161338
105863	D	94.0236104279
105864	D	94.0236104279
105865	A	13.3054599115
105866	C	94.0236104279
105867	C	94.0236104279
105868	C	1.94294146581
105869	A	94.0236104279
105870	C	30.3246433842
105871	C	94.0236104279
105872	C	94.0236104279
105873	B	94.0236104279
105874	A	94.0236104279
105875	C	10.1205115593
105876	D	94.0236104279
105877	B	27.3241515002
105878	C	94.0236104279
105879	A	94.0236104279
105880	C	94.0236104279
105881	B	94.0236104279
105882	B	94.0236104279
105883	B	94.0236104279
105884	B	94.0236104279
105885	D	94.0236104279
105886	A	94.0236104279
105887	A	94.0236104279
105888	C	94.0236104279
105889	D	94.0236104279
105890	A	99.3728480079
105891	A	94.0236104279
105892	C	94.0236104279
105893	B	7.55041810133
105894	B	94.0236104279
105895	A	94.0236104279
105896	A	5.66896212494
105897	B	94.0236104279
105898	C	94.0236104279
105899	D	22.1347761928
105900	D	94.0236104279
105901	B	25.3074274471
105902	D	94.0236104279
105903	A	25.7009345794
105904	A	94.0236104279
105905	D	94.0236104279
105906	A	94.0236104279
105907	A	94.0236104279
105908	B	13.994097393
105909	B	16.5027053615
105910	B	11.965076242
105911	D	10.1328086572
105912	A	94.0236104279
105913	C	94.0236104279
105914	B	22.7865223807
105915	B	95.6468273487
105916	B	97.9586817511
105917	A	94.0236104279
105918	A	22.4913920315
105919	B	32.6856861781
105920	A	98.3275946877
105921	B	26.0329562223
105922	A	94.0236104279
105923	D	13.1087063453
105924	A	0.196753566158
105925	C	13.2316773242
105926	A	16.4904082636
105927	A	94.0236104279
105928	A	94.0236104279
105929	D	94.0236104279
105930	C	4.52533202164
105931	D	37.1249385145
105932	D	94.0236104279
105933	A	94.0236104279
105934	C	94.0236104279
105935	C	17.7447122479
105936	B	94.0236104279
105937	B	94.0236104279
105938	D	94.0236104279
105939	A	4.98032464338
105940	B	28.3694048205
105941	A	94.0236104279
105942	B	94.0236104279
105943	D	96.151008362
105944	A	10.7845548451
105945	B	94.0236104279
105946	C	4.14412198721
105947	B	94.0236104279
105948	C	94.0236104279
105949	D	12.0634530251
105950	D	94.0236104279
105951	A	94.0236104279
105952	D	99.7417609444
105953	B	3.39399901623
105954	A	94.0236104279
105955	C	94.0236104279
105956	A	5.31234628628
105957	A	3.49237579931
105958	A	24.9139203148
105959	D	94.0236104279
105960	D	94.0236104279
105961	B	94.0236104279
105962	B	28.6399409739
105963	A	94.0236104279
105964	C	15.4574520413
105965	B	94.0236104279
105966	A	94.0236104279
105967	A	21.5322183965
105968	C	94.0236104279
105969	C	94.0236104279
105970	A	8.92769306444
105971	A	94.0236104279
105972	A	94.0236104279
105973	D	35.0713231677
105974	A	2.32415150025
105975	A	94.0236104279
105976	B	94.0236104279
105977	C	94.0236104279
105978	D	17.3512051156
105979	C	94.0236104279
105980	C	11.8421052632
105981	A	94.0236104279
105982	A	11.9281849484
105983	B	94.0236104279
105984	C	94.0236104279
105985	A	12.4692572553
105986	B	11.2764387605
105987	A	94.0236104279
105988	B	98.1431382194
105989	A	94.0236104279
105990	A	94.0236104279
105991	A	94.0236104279
105992	A	8.11608460403
105993	B	38.2070831284
105994	D	30.017215937
105995	A	32.1938022627
105996	B	19.2818494835
105997	C	97.9217904575
105998	D	13.0841121495
105999	B	94.0236104279
106000	D	94.0236104279
106001	C	94.0236104279
106002	C	24.3113625184
106003	A	97.6881455976
106004	D	18.8637481554
106005	A	94.0236104279
106006	B	94.0236104279
106007	A	94.0236104279
106008	A	94.0236104279
106009	C	94.0236104279
106010	A	94.0236104279
106011	A	94.0236104279
106012	C	94.0236104279
106013	D	99.2375799311
106014	D	27.3856369897
106015	C	94.0236104279
106016	A	94.0236104279
106017	A	94.0236104279
106018	B	37.5553369405
106019	C	94.0236104279
106020	D	94.0236104279
106021	C	37.715199213
106022	B	94.0236104279
106023	C	2.92670929661
106024	C	94.0236104279
106025	D	94.0236104279
106026	A	94.0236104279
106027	A	94.0236104279
106028	A	94.0236104279
106029	C	94.0236104279
106030	D	94.6999508116
106031	B	94.0236104279
106032	C	38.4530250861
106033	D	94.0236104279
106034	B	94.0236104279
106035	A	94.0236104279
106036	C	32.4151500246
106037	D	94.0236104279
106038	D	26.1436301033
106039	A	94.0236104279
106040	A	94.0236104279
106041	A	94.0236104279
106042	B	17.412690605
106043	A	5.36153467782
106044	C	99.9262174127
106045	A	94.0236104279
106046	D	94.0236104279
106047	B	94.0236104279
106048	A	94.0236104279
106049	A	94.0236104279
106050	A	6.78799803246
106051	C	28.7260206591
106052	C	94.0236104279
106053	B	8.54648303
106054	B	25.9099852435
106055	A	94.0236104279
106056	D	94.9704869651
106057	A	94.0236104279
106058	B	96.6797835711
106059	B	8.42351205116
106060	A	12.5061485489
106061	C	27.6069847516
106062	C	37.0019675357
106063	A	94.0236104279
106064	B	94.0236104279
106065	A	94.0236104279
106066	C	8.70634530251
106067	B	94.0236104279
106068	A	94.0236104279
106069	A	30.6197737334
106070	D	21.6674864732
106071	C	94.0236104279
106072	A	94.0236104279
106073	A	94.0236104279
106074	C	94.0236104279
106075	D	94.0236104279
106076	C	94.0236104279
106077	D	98.819478603
106078	D	38.6866699459
106079	A	28.6153467782
106080	C	94.0236104279
106081	D	94.0236104279
106082	C	95.7697983276
106083	A	94.0236104279
106084	B	39.2277422528
106085	A	94.0236104279
106086	D	28.2587309395
106087	D	94.0236104279
106088	D	4.9680275455
106089	A	94.0236104279
106090	B	94.0236104279
106091	D	94.0236104279
106092	A	94.0236104279
106093	D	25.959173635
106094	C	30.336940482
106095	B	14.8794884407
106096	D	94.0236104279
106097	D	34.0629611412
106098	B	94.0236104279
106099	A	94.0236104279
106100	A	94.0236104279
106101	A	2.84062961141
106102	C	15.703393999
106103	A	9.87456960157
106104	A	27.9144121987
106105	D	26.8445646827
106106	A	94.0236104279
106107	A	94.0236104279
106108	B	94.0236104279
106109	A	94.0236104279
106110	A	0.0491883915396
106111	D	94.0236104279
106112	A	94.0236104279
106113	A	94.0236104279
106114	B	11.8789965568
106115	B	12.9734382686
106116	A	94.0236104279
106117	B	94.0236104279
106118	B	94.0236104279
106119	C	26.9675356616
106120	D	10.1574028529
106121	A	94.0236104279
106122	C	94.0236104279
106123	C	97.6020659124
106124	A	94.0236104279
106125	A	26.9798327595
106126	A	38.1701918347
106127	B	94.0236104279
106128	A	94.0236104279
106129	D	36.3379242499
106130	C	26.6232169208
106131	A	94.0236104279
106132	C	94.0236104279
106133	C	29.7589768815
106134	C	94.0236104279
106135	A	94.0236104279
106136	D	37.6906050172
106137	A	94.0236104279
106138	A	17.2774225283
106139	A	94.0236104279
106140	D	94.0236104279
106141	D	33.1529758977
106142	B	94.0236104279
106143	A	94.0236104279
106144	D	23.6965076242
106145	C	94.0236104279
106146	B	39.2523364486
106147	D	17.0806689621
106148	C	4.29168716183
106149	A	94.0236104279
106150	B	94.0236104279
106151	A	94.0236104279
106152	A	94.0236104279
106153	A	94.0236104279
106154	A	94.0236104279
106155	A	94.0236104279
106156	A	4.13182488933
106157	C	23.9916379734
106158	A	18.0029513035
106159	B	94.0236104279
106160	B	94.0236104279
106161	D	94.0236104279
106162	B	94.0236104279
106163	D	94.0236104279
106164	A	14.8057058534
106165	B	25.8730939498
106166	D	94.0236104279
106167	A	94.0236104279
106168	D	94.0236104279
106169	B	96.6674864732
106170	A	25.319724545
106171	C	28.627643876
106172	C	11.4608952287
106173	A	15.81406788
106174	D	32.0708312838
106175	D	94.0236104279
106176	A	94.0236104279
106177	C	94.0236104279
106178	C	94.0236104279
106179	D	25.9222823414
106180	B	94.0236104279
106181	B	38.6005902607
106182	B	94.0236104279
106183	A	6.01328086572
106184	A	94.0236104279
106185	D	94.0236104279
106186	D	94.0236104279
106187	C	22.9340875553
106188	A	31.1116576488
106189	B	94.0236104279
106190	A	94.0236104279
106191	C	94.0236104279
106192	C	5.63207083128
106193	A	20.5730447614
106194	C	0.356615838662
106195	C	94.0236104279
106196	B	94.0236104279
106197	C	94.0236104279
106198	A	18.1751106739
106199	A	94.0236104279
106200	A	94.0236104279
106201	D	94.0236104279
106202	D	94.0236104279
106203	C	94.0236104279
106204	C	4.46384653222
106205	C	7.07083128382
106206	B	15.8509591736
106207	A	94.0236104279
106208	A	94.0236104279
106209	B	18.5809149041
106210	C	96.8519429415
106211	C	28.7506148549
106212	B	94.0236104279
106213	D	94.0236104279
106214	B	26.6109198229
106215	D	96.4953271028
106216	D	94.0236104279
106217	D	23.3275946877
106218	D	39.3876045253
106219	C	24.1883915396
106220	A	94.0236104279
106221	C	31.837186424
106222	C	94.0236104279
106223	C	3.40629611412
106224	B	22.3930152484
106225	A	32.7348745696
106226	C	94.0236104279
106227	A	4.00885391048
106228	A	29.7097884899
106229	A	94.0236104279
106230	A	1.34038366945
106231	C	22.4053123463
106232	A	94.0236104279
106233	D	94.0236104279
106234	C	98.3644859813
106235	D	26.0575504181
106236	C	23.2046237088
106237	A	94.0236104279
106238	A	13.0103295622
106239	B	94.0236104279
106240	B	94.0236104279
106241	D	37.3831775701
106242	D	24.1146089523
106243	C	21.0895228726
106244	D	94.0236104279
106245	C	32.587309395
106246	C	94.0236104279
106247	B	94.0236104279
106248	B	94.0236104279
106249	C	96.8396458436
106250	C	94.0236104279
106251	A	94.0236104279
106252	B	95.6099360551
106253	D	94.0236104279
106254	D	17.6463354648
106255	B	96.9380226267
106256	A	15.8263649779
106257	A	35.1942941466
106258	C	94.0236104279
106259	A	26.709296606
106260	A	3.8243974422
106261	C	1.02065912445
106262	C	94.0236104279
106263	C	94.0236104279
106264	C	94.0236104279
106265	C	35.1328086572
106266	D	94.0236104279
106267	A	22.6635514019
106268	A	94.0236104279
106269	C	24.9262174127
106270	D	94.0236104279
106271	A	0.0737825873094
106272	C	18.4948352189
106273	D	20.3271028037
106274	B	11.7314313822
106275	C	10.6615838662
106276	A	17.8061977373
106277	A	13.145597639
106278	A	37.5307427447
106279	A	28.848991638
106280	C	94.0236104279
106281	C	94.0236104279
106282	D	98.8932611904
106283	C	25.4058042302
106284	A	11.4485981308
106285	B	94.0236104279
106286	B	35.5878012789
106287	A	94.0236104279
106288	B	28.307919331
106289	D	94.0236104279
106290	C	94.0236104279
106291	A	9.75159862273
106292	A	94.0236104279
106293	C	22.1716674865
106294	A	27.668470241
106295	D	94.0236104279
106296	C	21.3354648303
106297	C	94.3433349729
106298	C	32.6610919823
106299	D	23.4874569602
106300	D	95.3148057059
106301	D	26.5617314314
106302	B	96.1264141663
106303	B	12.1987211018
106304	A	94.0236104279
106305	D	11.0550909985
106306	C	94.0236104279
106307	B	11.0796851943
106308	A	94.0236104279
106309	A	8.59567142154
106310	A	38.1824889326
106311	C	94.0236104279
106312	B	94.0236104279
106313	B	97.9955730448
106314	A	94.0236104279
106315	C	0.799311362518
106316	A	94.0236104279
106317	D	94.0236104279
106318	A	0.590260698475
106319	B	7.89473684211
106320	D	94.0236104279
106321	C	94.0236104279
106322	A	94.0236104279
106323	A	94.0236104279
106324	B	94.0236104279
106325	B	94.0236104279
106326	B	94.0236104279
106327	A	11.1411706837
106328	A	94.0236104279
106329	D	94.0236104279
106330	D	94.0236104279
106331	D	31.1485489424
106332	B	94.0236104279
106333	B	94.0236104279
106334	C	94.0236104279
106335	B	98.1062469257
106336	D	94.0236104279
106337	C	94.0236104279
106338	D	94.0236104279
106339	C	94.0236104279
106340	D	21.8519429415
106341	A	11.3994097393
106342	D	39.313821938
106343	C	94.0236104279
106344	C	94.0236104279
106345	D	96.2862764388
106346	B	37.7889818003
106347	B	22.0978848992
106348	D	94.0236104279
106349	A	95.3762911953
106350	A	0.700934579439
106351	A	17.6217412691
106352	C	6.89867191343
106353	B	94.0236104279
106354	A	94.0236104279
106355	D	94.0236104279
106356	C	37.2725036891
106357	C	4.05804230202
106358	B	25.0737825873
106359	A	94.0236104279
106360	D	25.5287752091
106361	D	95.2287260207
106362	D	32.4397442204
106363	C	97.3438268569
106364	A	94.0236104279
106365	D	9.59173635022
106366	A	94.0236104279
106367	A	94.0236104279
106368	A	94.0236104279
106369	D	94.0236104279
106370	A	16.6133792425
106371	C	39.4490900148
106372	A	94.0236104279
106373	A	94.0236104279
106374	C	99.5573044761
106375	B	94.0236104279
106376	A	7.27988194786
106377	A	8.89080177078
106378	A	94.0236104279
106379	C	94.0236104279
106380	C	13.0472208559
106381	C	94.0236104279
106382	B	94.0236104279
106383	C	38.7973438269
106384	B	19.3187407772
106385	D	97.5159862273
106386	A	15.7771765863
106387	B	27.8406296114
106388	A	94.0236104279
106389	D	36.8421052632
106390	B	32.4028529267
106391	D	94.0236104279
106392	A	94.0236104279
106393	D	94.0236104279
106394	A	94.0236104279
106395	B	94.0236104279
106396	B	94.0236104279
106397	B	94.0236104279
106398	C	94.0236104279
106399	A	94.0236104279
106400	C	94.0727988195
106401	A	94.0236104279
106402	B	94.0236104279
106403	A	94.0236104279
106404	D	33.9522872602
106405	A	39.1662567634
106406	C	29.697491392
106407	A	3.20954254796
106408	A	32.2921790457
106409	A	29.168716183
106410	B	94.0236104279
106411	B	27.3118544024
106412	D	94.0236104279
106413	D	99.5081160846
106414	A	3.22183964584
106415	A	94.0236104279
106416	B	17.2651254304
106417	A	2.66847024102
106418	B	37.604525332
106419	B	29.2916871618
106420	A	34.7147073291
106421	D	11.7068371864
106422	B	37.4446630595
106423	C	94.0236104279
106424	A	94.0236104279
106425	D	94.9090014757
106426	A	39.0801770782
106427	A	94.0236104279
106428	A	10.366453517
106429	A	94.0236104279
106430	A	94.0236104279
106431	A	31.8125922282
106432	A	94.0236104279
106433	B	26.1559272012
106434	C	15.8755533694
106435	A	94.0236104279
106436	C	94.0236104279
106437	C	94.0236104279
106438	B	94.0236104279
106439	A	94.0236104279
106440	A	94.0236104279
106441	A	94.0236104279
106442	C	26.4264633546
106443	C	96.0772257747
106444	A	20.6960157403
106445	D	19.4540088539
106446	C	94.0236104279
106447	C	19.7860304968
106448	D	94.0236104279
106449	A	94.0236104279
106450	B	94.0236104279
106451	C	94.0236104279
106452	C	24.7048696508
106453	A	94.0236104279
106454	D	94.0236104279
106455	C	94.0236104279
106456	A	94.0236104279
106457	D	94.0236104279
106458	A	24.5327102804
106459	B	94.0236104279
106460	B	94.0236104279
106461	C	94.0236104279
106462	D	94.0236104279
106463	A	2.64387604525
106464	A	94.0236104279
106465	B	94.0236104279
106466	A	94.0236104279
106467	D	39.2031480571
106468	A	5.30004918839
106469	C	94.0236104279
106470	D	18.5563207083
106471	A	3.52926709297
106472	A	94.0236104279
106473	A	94.0236104279
106474	A	33.8293162814
106475	C	15.4451549434
106476	B	21.5445154943
106477	A	94.0236104279
106478	C	7.85784554845
106479	A	94.0236104279
106480	B	16.2813575996
106481	A	30.7181505165
106482	D	94.0236104279
106483	D	94.0236104279
106484	A	8.12838170192
106485	B	94.0236104279
106486	A	94.0236104279
106487	D	20.4746679784
106488	A	94.0236104279
106489	A	94.0236104279
106490	B	98.9178553861
106491	A	94.0236104279
106492	D	94.0236104279
106493	C	5.06640432858
106494	B	98.6719134284
106495	C	96.7781603542
