105712	C	94.7368421053
105713	C	70.4623708805
105714	D	70.4623708805
105715	A	91.9945892769
105716	C	70.4623708805
105717	B	70.4623708805
105718	B	70.4623708805
105719	C	78.6399409739
105720	B	89.9040826365
105721	B	70.941957698
105722	B	70.4623708805
105723	D	70.4623708805
105724	A	70.4623708805
105725	C	70.4623708805
105726	D	70.4623708805
105727	B	70.4623708805
105728	D	74.5573044761
105729	C	70.4623708805
105730	A	70.4623708805
105731	D	80.0664043286
105732	C	72.8357107723
105733	C	70.4623708805
105734	C	86.6822429907
105735	C	93.2488932612
105736	D	70.4623708805
105737	D	70.4623708805
105738	A	70.4623708805
105739	A	90.2975897688
105740	D	0.122970978849
105741	A	70.4623708805
105742	D	95.6099360551
105743	C	70.4623708805
105744	D	85.7722577472
105745	A	76.91834727
105746	D	70.4623708805
105747	B	70.4623708805
105748	C	70.4623708805
105749	D	75.5041810133
105750	B	94.761436301
105751	C	90.7279881948
105752	A	83.1529758977
105753	B	70.4623708805
105754	C	70.4623708805
105755	D	70.4623708805
105756	A	70.4623708805
105757	A	70.4623708805
105758	A	70.4623708805
105759	D	70.4623708805
105760	D	70.4623708805
105761	C	70.4623708805
105762	D	70.4623708805
105763	C	70.4623708805
105764	A	70.4623708805
105765	C	70.4623708805
105766	D	77.459419577
105767	B	70.4623708805
105768	D	70.4623708805
105769	B	70.4623708805
105770	C	75.4181013281
105771	C	70.4623708805
105772	A	70.4623708805
105773	A	70.4623708805
105774	C	70.4623708805
105775	D	70.4623708805
105776	A	70.4623708805
105777	B	77.9758976881
105778	D	70.4623708805
105779	A	75.63944909
105780	C	70.4623708805
105781	A	79.7712739793
105782	A	70.4623708805
105783	B	92.2774225283
105784	A	70.4623708805
105785	C	70.4623708805
105786	A	70.4623708805
105787	A	70.4623708805
105788	C	86.1903590753
105789	A	70.4623708805
105790	A	70.4623708805
105791	B	70.4623708805
105792	D	70.4623708805
105793	C	70.4623708805
105794	B	70.4623708805
105795	D	70.4623708805
105796	B	70.4623708805
105797	D	70.4623708805
105798	B	70.4623708805
105799	A	70.4623708805
105800	B	70.4623708805
105801	A	70.4623708805
105802	B	70.9788489916
105803	C	70.4623708805
105804	A	93.2611903591
105805	A	70.4623708805
105806	B	79.488440728
105807	B	79.9311362518
105808	A	70.4623708805
105809	C	87.5922282341
105810	C	87.0142646335
105811	D	0.368912936547
105812	D	88.6866699459
105813	A	88.465322184
105814	C	70.4623708805
105815	C	70.4623708805
105816	D	70.4623708805
105817	A	70.4623708805
105818	D	94.5031972455
105819	A	70.4623708805
105820	B	86.5838662076
105821	B	70.4623708805
105822	A	70.4623708805
105823	C	98.3030004919
105824	B	70.4623708805
105825	B	80.5705853419
105826	C	70.4623708805
105827	B	78.8612887359
105828	C	78.2218396458
105829	C	70.4623708805
105830	B	70.4623708805
105831	C	88.8588293163
105832	D	70.4623708805
105833	D	70.4623708805
105834	B	70.4623708805
105835	A	73.6596163305
105836	B	70.4623708805
105837	C	96.5568125922
105838	C	91.6748647319
105839	A	70.4623708805
105840	D	70.4623708805
105841	B	70.4623708805
105842	A	70.4623708805
105843	A	70.4623708805
105844	A	70.4623708805
105845	A	70.4623708805
105846	C	70.4623708805
105847	C	70.4623708805
105848	C	70.4623708805
105849	B	70.4623708805
105850	B	0.55336940482
105851	C	74.8524348254
105852	A	77.5209050664
105853	A	70.4623708805
105854	A	70.4623708805
105855	D	81.5051647811
105856	D	70.4623708805
105857	A	70.4623708805
105858	A	70.4623708805
105859	C	87.9857353665
105860	D	70.4623708805
105861	B	70.4623708805
105862	B	70.4623708805
105863	D	97.0241023119
105864	D	79.8696507624
105865	A	93.5071323168
105866	C	70.4623708805
105867	C	70.4623708805
105868	A	70.4623708805
105869	C	70.4623708805
105870	C	72.1347761928
105871	C	70.4623708805
105872	C	88.0595179538
105873	B	70.4623708805
105874	A	70.4623708805
105875	B	70.4623708805
105876	D	70.4623708805
105877	B	83.2390555829
105878	C	70.4623708805
105879	A	70.4623708805
105880	C	70.4623708805
105881	B	70.4623708805
105882	B	70.4623708805
105883	B	70.4623708805
105884	B	71.1878996557
105885	D	70.4623708805
105886	A	70.4623708805
105887	A	70.4623708805
105888	C	70.4623708805
105889	D	70.4623708805
105890	B	84.6778160354
105891	A	70.4623708805
105892	C	70.4623708805
105893	C	70.4623708805
105894	D	70.4623708805
105895	D	70.4623708805
105896	A	70.4623708805
105897	B	70.4623708805
105898	C	70.4623708805
105899	D	92.4372848008
105900	D	70.4623708805
105901	D	70.4623708805
105902	D	98.2661091982
105903	A	91.2321692081
105904	A	70.4623708805
105905	C	70.4623708805
105906	D	70.4623708805
105907	A	70.4623708805
105908	A	70.4623708805
105909	A	70.4623708805
105910	A	70.4623708805
105911	D	70.4623708805
105912	A	70.4623708805
105913	A	70.4623708805
105914	A	70.4623708805
105915	B	96.6305951795
105916	B	81.406787998
105917	A	70.4623708805
105918	A	73.2292179046
105919	B	82.8947368421
105920	A	96.3108706345
105921	D	86.8789965568
105922	A	70.4623708805
105923	B	70.4623708805
105924	B	70.4623708805
105925	D	94.8598130841
105926	A	99.9016232169
105927	D	70.4623708805
105928	A	70.4623708805
105929	C	70.4623708805
105930	A	70.4623708805
105931	D	75.5287752091
105932	D	70.4623708805
105933	A	70.4623708805
105934	C	70.4623708805
105935	C	88.7235612395
105936	D	94.8475159862
105937	C	70.4623708805
105938	D	70.4623708805
105939	D	70.4623708805
105940	A	70.4623708805
105941	B	99.5081160846
105942	B	97.110181997
105943	A	75.9714707329
105944	A	70.4623708805
105945	D	91.564190851
105946	B	70.4623708805
105947	B	70.4623708805
105948	C	70.4623708805
105949	A	78.5784554845
105950	D	70.4623708805
105951	A	87.5061485489
105952	D	93.2365961633
105953	D	90.6787998032
105954	D	70.4623708805
105955	C	70.4623708805
105956	C	70.4623708805
105957	B	70.4623708805
105958	B	82.587309395
105959	D	70.4623708805
105960	C	70.6837186424
105961	D	98.6227250369
105962	D	80.8288243974
105963	D	70.4623708805
105964	B	70.4623708805
105965	A	70.4623708805
105966	A	70.4623708805
105967	A	70.4623708805
105968	C	70.4623708805
105969	C	70.4623708805
105970	C	70.4623708805
105971	A	70.4623708805
105972	A	70.4623708805
105973	A	84.9975405804
105974	B	70.4623708805
105975	A	70.4623708805
105976	D	79.5868175111
105977	D	70.4623708805
105978	B	80.8042302017
105979	A	70.4623708805
105980	D	70.4623708805
105981	D	70.4623708805
105982	C	96.7535661584
105983	B	1.00836202656
105984	D	70.4623708805
105985	A	70.4623708805
105986	D	95.622233153
105987	A	70.4623708805
105988	B	92.1913428431
105989	B	70.4623708805
105990	A	98.2046237088
105991	D	70.4623708805
105992	C	70.4623708805
105993	B	70.6345302509
105994	D	76.6601082145
105995	B	70.4623708805
105996	C	70.4623708805
105997	C	85.0098376783
105998	B	70.4623708805
105999	C	70.4623708805
106000	D	76.0944417118
106001	A	70.4623708805
106002	C	70.4623708805
106003	C	79.3285784555
106004	D	70.4623708805
106005	A	70.4623708805
106006	B	70.4623708805
106007	A	70.4623708805
106008	D	98.8440727988
106009	C	70.4623708805
106010	A	70.4623708805
106011	A	70.4623708805
106012	C	70.4623708805
106013	B	87.7520905066
106014	D	87.6906050172
106015	C	70.4623708805
106016	A	70.4623708805
106017	A	70.4623708805
106018	B	71.4461387113
106019	C	70.4623708805
106020	D	70.4623708805
106021	C	70.4623708805
106022	A	79.6360059026
106023	A	70.4623708805
106024	C	70.4623708805
106025	D	70.4623708805
106026	C	0.454992621741
106027	B	70.4623708805
106028	A	70.4623708805
106029	C	70.4623708805
106030	D	72.4422036399
106031	B	70.4623708805
106032	C	70.4623708805
106033	D	70.4623708805
106034	B	70.4623708805
106035	D	70.4623708805
106036	D	77.2380718151
106037	B	70.4623708805
106038	B	93.3226758485
106039	B	77.6807673389
106040	D	70.4623708805
106041	B	70.4623708805
106042	D	70.4623708805
106043	C	70.4623708805
106044	C	95.9050664043
106045	B	70.4623708805
106046	D	70.4623708805
106047	B	70.4623708805
106048	A	70.4623708805
106049	A	70.4623708805
106050	C	70.4623708805
106051	C	70.4623708805
106052	C	70.4623708805
106053	C	92.6340383669
106054	B	70.4623708805
106055	D	70.4623708805
106056	D	75.3566158387
106057	D	93.8883423512
106058	D	72.2946384653
106059	A	70.4623708805
106060	B	70.4623708805
106061	C	70.4623708805
106062	C	70.4623708805
106063	A	70.4623708805
106064	A	70.4623708805
106065	A	70.4623708805
106066	D	70.4623708805
106067	B	70.4623708805
106068	D	70.4623708805
106069	A	70.4623708805
106070	B	70.4623708805
106071	C	82.8701426463
106072	A	70.4623708805
106073	A	70.4623708805
106074	C	72.6020659124
106075	D	70.4623708805
106076	C	70.4623708805
106077	C	94.2572552878
106078	D	70.4623708805
106079	A	75.6271519921
106080	A	70.4623708805
106081	D	70.4623708805
106082	C	83.3128381702
106083	C	70.4623708805
106084	B	70.4623708805
106085	A	70.4623708805
106086	D	70.4623708805
106087	A	70.4623708805
106088	D	70.4623708805
106089	A	70.4623708805
106090	B	80.4968027545
106091	D	70.4623708805
106092	A	70.4623708805
106093	C	91.883915396
106094	D	70.4623708805
106095	B	99.4712247909
106096	D	70.4623708805
106097	D	70.4623708805
106098	B	85.9567142154
106099	A	70.4623708805
106100	A	70.4623708805
106101	C	70.4623708805
106102	A	70.4623708805
106103	B	70.4623708805
106104	A	82.5135268077
106105	D	72.1716674865
106106	A	70.4623708805
106107	A	70.4623708805
106108	B	70.4623708805
106109	A	70.4623708805
106110	C	70.4623708805
106111	D	70.4623708805
106112	A	70.4623708805
106113	A	89.7073290703
106114	C	70.4623708805
106115	B	70.4623708805
106116	A	70.4623708805
106117	B	76.6232169208
106118	B	70.4623708805
106119	C	70.4623708805
106120	B	85.5386128874
106121	A	70.4623708805
106122	A	70.4623708805
106123	B	96.0526315789
106124	D	70.4623708805
106125	A	79.0211510084
106126	A	70.4623708805
106127	B	70.4623708805
106128	B	70.4623708805
106129	D	81.8494835219
106130	A	70.4623708805
106131	C	70.4623708805
106132	C	70.4623708805
106133	C	92.4495818987
106134	C	70.4623708805
106135	B	70.4623708805
106136	D	70.4623708805
106137	A	70.4623708805
106138	C	70.4623708805
106139	A	70.4623708805
106140	D	70.4623708805
106141	C	97.8971962617
106142	C	70.4623708805
106143	D	70.4623708805
106144	D	70.4623708805
106145	C	70.4623708805
106146	D	73.1185440236
106147	D	97.9217904575
106148	B	70.4623708805
106149	A	70.4623708805
106150	D	95.9542547959
106151	A	70.4623708805
106152	A	98.8563698967
106153	A	70.4623708805
106154	A	70.4623708805
106155	A	70.4623708805
106156	B	70.4623708805
106157	C	70.4623708805
106158	B	70.4623708805
106159	B	70.4623708805
106160	B	70.4623708805
106161	D	70.4623708805
106162	B	70.4623708805
106163	D	70.4623708805
106164	D	70.4623708805
106165	B	70.4623708805
106166	A	70.4623708805
106167	A	70.4623708805
106168	D	70.4623708805
106169	A	78.0373831776
106170	A	79.918839154
106171	C	70.4623708805
106172	A	70.4623708805
106173	D	70.4623708805
106174	D	70.4623708805
106175	D	70.4623708805
106176	D	70.4623708805
106177	C	70.4623708805
106178	C	70.4623708805
106179	D	70.4623708805
106180	B	70.4623708805
106181	B	70.4623708805
106182	B	70.4623708805
106183	C	70.4623708805
106184	A	70.4623708805
106185	D	70.4623708805
106186	D	70.4623708805
106187	C	92.9414658141
106188	D	70.4623708805
106189	B	70.4623708805
106190	A	92.3143138219
106191	C	79.6728971963
106192	D	70.4623708805
106193	C	70.4623708805
106194	A	70.4623708805
106195	C	70.4623708805
106196	B	70.4623708805
106197	B	0.221347761928
106198	B	70.4623708805
106199	A	70.4623708805
106200	A	70.4623708805
106201	D	70.4623708805
106202	D	94.5154943433
106203	C	70.4623708805
106204	A	70.4623708805
106205	D	70.4623708805
106206	D	70.4623708805
106207	B	70.4623708805
106208	C	70.4623708805
106209	D	91.3182488933
106210	C	89.3384161338
106211	C	76.180521397
106212	B	70.4623708805
106213	D	70.4623708805
106214	B	91.9085095917
106215	D	78.7629119528
106216	D	86.6945400885
106217	A	99.6556812592
106218	D	79.0703393999
106219	B	86.4608952287
106220	B	70.4623708805
106221	C	84.6901131333
106222	C	70.4623708805
106223	A	70.4623708805
106224	C	71.261682243
106225	A	70.4623708805
106226	B	70.4623708805
106227	B	70.4623708805
106228	C	88.6251844565
106229	A	70.4623708805
106230	B	70.4623708805
106231	A	70.4623708805
106232	A	70.4623708805
106233	A	70.4623708805
106234	D	79.1441219872
106235	D	82.0216428923
106236	D	94.6507624201
106237	B	70.4623708805
106238	A	70.4623708805
106239	B	70.4623708805
106240	C	70.4623708805
106241	C	70.4623708805
106242	A	88.6128873586
106243	C	82.1323167732
106244	A	70.4623708805
106245	D	92.2528283325
106246	C	70.4623708805
106247	B	70.4623708805
106248	B	70.4623708805
106249	D	90.5312346286
106250	D	70.4623708805
106251	A	70.4623708805
106252	B	74.1392031481
106253	D	70.4623708805
106254	D	70.4623708805
106255	B	88.4530250861
106256	B	70.4623708805
106257	A	70.4623708805
106258	C	70.4623708805
106259	A	70.4623708805
106260	C	70.4623708805
106261	C	83.6325627152
106262	C	70.4623708805
106263	C	70.4623708805
106264	C	70.4623708805
106265	C	78.5046728972
106266	D	70.4623708805
106267	B	1.06984751599
106268	A	70.4623708805
106269	C	85.1205115593
106270	D	70.4623708805
106271	C	92.2897196262
106272	A	92.2159370389
106273	C	70.4623708805
106274	D	70.4623708805
106275	C	70.4623708805
106276	D	70.4623708805
106277	B	79.058042302
106278	A	91.5150024594
106279	D	70.4623708805
106280	C	70.4623708805
106281	C	70.4623708805
106282	C	91.2936546975
106283	C	97.5282833251
106284	D	70.4623708805
106285	B	94.6384653222
106286	B	70.4623708805
106287	A	70.4623708805
106288	B	70.4623708805
106289	D	70.4623708805
106290	C	70.4623708805
106291	B	70.4623708805
106292	A	70.4623708805
106293	A	70.4623708805
106294	B	89.5720609936
106295	D	70.4623708805
106296	B	70.4623708805
106297	A	79.1195277914
106298	C	70.4623708805
106299	D	70.4623708805
106300	D	93.7284800787
106301	D	70.4623708805
106302	B	82.4643384161
106303	A	91.5518937531
106304	A	70.4623708805
106305	D	70.4623708805
106306	C	73.6350221348
106307	A	70.4623708805
106308	A	70.4623708805
106309	D	70.4623708805
106310	A	81.0132808657
106311	A	72.0241023119
106312	B	72.7127397934
106313	B	79.3408755534
106314	A	70.4623708805
106315	A	70.4623708805
106316	A	70.4623708805
106317	D	70.4623708805
106318	D	70.4623708805
106319	B	70.4623708805
106320	B	70.4623708805
106321	C	76.7707820954
106322	A	70.4623708805
106323	B	70.4623708805
106324	B	70.4623708805
106325	B	70.4623708805
106326	B	87.4446630595
106327	D	96.5445154943
106328	A	96.1387112641
106329	A	70.4623708805
106330	D	70.4623708805
106331	C	70.4623708805
106332	D	70.4623708805
106333	B	70.4623708805
106334	C	70.4623708805
106335	B	90.9247417609
106336	D	70.4623708805
106337	C	70.4623708805
106338	A	70.4623708805
106339	C	70.4623708805
106340	D	70.4623708805
106341	B	70.4623708805
106342	D	70.4623708805
106343	D	70.4623708805
106344	C	70.4623708805
106345	C	84.2597147073
106346	B	95.4992621741
106347	A	95.511559272
106348	A	70.4623708805
106349	A	90.4574520413
106350	C	70.4623708805
106351	B	70.4623708805
106352	B	87.4569601574
106353	B	86.2395474668
106354	B	70.4623708805
106355	D	70.4623708805
106356	A	85.1328086572
106357	B	89.4613871126
106358	B	98.180029513
106359	D	70.4623708805
106360	D	74.2867683227
106361	D	76.2420068864
106362	D	88.6374815544
106363	D	76.1682242991
106364	A	70.4623708805
106365	D	70.4623708805
106366	A	85.046728972
106367	B	99.1146089523
106368	A	70.4623708805
106369	D	70.4623708805
106370	A	70.4623708805
106371	C	71.9872110182
106372	C	70.4623708805
106373	B	70.4623708805
106374	D	89.1293654697
106375	B	70.4623708805
106376	D	70.4623708805
106377	C	70.4623708805
106378	C	70.4623708805
106379	C	70.4623708805
106380	D	70.4623708805
106381	C	70.4623708805
106382	B	70.4623708805
106383	C	70.4623708805
106384	B	70.4623708805
106385	A	72.7373339892
106386	B	85.8337432366
106387	C	70.4623708805
106388	A	70.4623708805
106389	D	81.7388096409
106390	B	85.895228726
106391	D	90.9862272504
106392	A	70.4623708805
106393	D	70.4623708805
106394	A	70.4623708805
106395	C	91.0477127398
106396	B	70.4623708805
106397	D	70.4623708805
106398	C	70.4623708805
106399	D	70.4623708805
106400	C	94.1096901131
106401	D	70.4623708805
106402	B	70.4623708805
106403	A	70.4623708805
106404	C	78.5169699951
106405	A	71.581406788
106406	C	70.4623708805
106407	B	70.4623708805
106408	B	70.4623708805
106409	D	70.4623708805
106410	B	70.4623708805
106411	B	70.4623708805
106412	D	70.4623708805
106413	A	80.2877520905
106414	A	70.4623708805
106415	A	70.4623708805
106416	B	89.0432857846
106417	C	70.4623708805
106418	B	84.0506640433
106419	A	86.9404820462
106420	C	70.4623708805
106421	D	99.2990654206
106422	B	70.4623708805
106423	C	70.4623708805
106424	A	80.2754549926
106425	D	77.9144121987
106426	A	70.4623708805
106427	D	70.4623708805
106428	B	70.4623708805
106429	A	70.4623708805
106430	A	70.4623708805
106431	D	88.1578947368
106432	A	70.4623708805
106433	D	70.4623708805
106434	C	70.4623708805
106435	A	70.4623708805
106436	C	70.4623708805
106437	C	70.4623708805
106438	D	80.3123462863
106439	D	70.4623708805
106440	A	70.4623708805
106441	D	70.4623708805
106442	B	75.8239055583
106443	A	72.860304968
106444	D	70.4623708805
106445	C	70.4623708805
106446	C	70.4623708805
106447	B	70.4623708805
106448	D	70.4623708805
106449	C	70.4623708805
106450	B	70.4623708805
106451	C	70.4623708805
106452	C	83.2144613871
106453	A	90.6296114117
106454	D	70.4623708805
106455	C	0.270536153468
106456	A	70.4623708805
106457	B	70.4623708805
106458	A	76.1559272012
106459	B	70.4623708805
106460	B	72.4053123463
106461	C	70.4623708805
106462	C	70.4623708805
106463	B	70.4623708805
106464	A	70.4623708805
106465	B	70.4623708805
106466	A	70.4623708805
106467	C	74.3851451058
106468	B	70.4623708805
106469	C	96.0157402853
106470	D	90.8509591736
106471	C	70.4623708805
106472	A	70.4623708805
106473	A	70.4623708805
106474	A	71.0157402853
106475	C	74.9139203148
106476	C	99.7294638465
106477	A	70.4623708805
106478	A	70.4623708805
106479	D	70.4623708805
106480	A	70.4623708805
106481	A	70.4623708805
106482	A	70.4623708805
106483	D	70.4623708805
106484	B	70.4623708805
106485	B	70.4623708805
106486	A	70.4623708805
106487	B	81.1608460403
106488	A	70.4623708805
106489	A	70.4623708805
106490	D	87.5676340384
106491	A	77.6438760453
106492	D	70.4623708805
106493	B	70.4623708805
106494	C	96.9995081161
106495	C	86.9773733399
106496	D	70.4623708805
106497	A	70.4623708805
106498	A	70.4623708805
106499	C	70.4623708805
106500	B	70.4623708805
106501	B	70.4623708805
106502	A	70.4623708805
